date,store_nbr,family,fold,horizon_day,y,model,yhat,yhat_lo,yhat_hi
2017-08-10,45,GROCERY I,5,9,8044.0,moyenne_mobile,11279.892857142857,,
2017-08-11,45,GROCERY I,5,10,11088.0,moyenne_mobile,11279.892857142857,,
2017-08-12,45,GROCERY I,5,11,9917.0,moyenne_mobile,11279.892857142857,,
2017-08-13,45,GROCERY I,5,12,12723.0,moyenne_mobile,11279.892857142857,,
2017-08-14,45,GROCERY I,5,13,9665.0,moyenne_mobile,11279.892857142857,,
2017-08-15,45,GROCERY I,5,14,9287.0,moyenne_mobile,11279.892857142857,,
2017-08-02,45,GROCERY I,5,1,12494.0,ets,10368.028297030705,,
2017-08-03,45,GROCERY I,5,2,9583.0,ets,8879.475210522049,,
2017-08-04,45,GROCERY I,5,3,11562.0,ets,11880.592058029408,,
2017-08-05,45,GROCERY I,5,4,14189.0,ets,15005.115765874192,,
2017-08-06,45,GROCERY I,5,5,15190.0,ets,16382.380699378231,,
2017-08-07,45,GROCERY I,5,6,10574.0,ets,11585.303155360409,,
2017-08-08,45,GROCERY I,5,7,8693.0,ets,10116.430623903645,,
2017-08-09,45,GROCERY I,5,8,9345.0,ets,10376.522879231716,,
2017-08-10,45,GROCERY I,5,9,8044.0,ets,8887.905399771194,,
2017-08-11,45,GROCERY I,5,10,11088.0,ets,11888.958342455731,,
2017-08-12,45,GROCERY I,5,11,9917.0,ets,15013.41862990648,,
2017-08-13,45,GROCERY I,5,12,12723.0,ets,16390.620623773077,,
2017-08-14,45,GROCERY I,5,13,9665.0,ets,11593.480617230038,,
2017-08-15,45,GROCERY I,5,14,9287.0,ets,10124.546096743552,,
2017-08-02,45,GROCERY I,5,1,12494.0,sarima,10839.057692314524,,
2017-08-03,45,GROCERY I,5,2,9583.0,sarima,8895.417470986746,,
2017-08-04,45,GROCERY I,5,3,11562.0,sarima,11795.232478095111,,
2017-08-05,45,GROCERY I,5,4,14189.0,sarima,14407.337286791486,,
2017-08-06,45,GROCERY I,5,5,15190.0,sarima,16821.77845603874,,
2017-08-07,45,GROCERY I,5,6,10574.0,sarima,11494.512215183511,,
2017-08-08,45,GROCERY I,5,7,8693.0,sarima,10732.545194776088,,
2017-08-09,45,GROCERY I,5,8,9345.0,sarima,10238.022692263588,,
2017-08-10,45,GROCERY I,5,9,8044.0,sarima,8501.727498927436,,
2017-08-11,45,GROCERY I,5,10,11088.0,sarima,11546.6362201187,,
2017-08-12,45,GROCERY I,5,11,9917.0,sarima,14307.820224665371,,
2017-08-13,45,GROCERY I,5,12,12723.0,sarima,16669.422714631775,,
2017-08-14,45,GROCERY I,5,13,9665.0,sarima,11390.22505462616,,
2017-08-15,45,GROCERY I,5,14,9287.0,sarima,10355.876865396414,,
2017-08-02,45,GROCERY I,5,1,12494.0,prophet,9951.826449783708,,
2017-08-03,45,GROCERY I,5,2,9583.0,prophet,8662.66988380958,,
2017-08-04,45,GROCERY I,5,3,11562.0,prophet,10548.653767053045,,
2017-08-05,45,GROCERY I,5,4,14189.0,prophet,14150.198350413299,,
2017-08-06,45,GROCERY I,5,5,15190.0,prophet,15926.839153823657,,
2017-08-07,45,GROCERY I,5,6,10574.0,prophet,11640.634393863153,,
2017-08-08,45,GROCERY I,5,7,8693.0,prophet,10004.604197549586,,
2017-08-09,45,GROCERY I,5,8,9345.0,prophet,10360.99328359313,,
2017-08-10,45,GROCERY I,5,9,8044.0,prophet,9093.065916779986,,
2017-08-11,45,GROCERY I,5,10,11088.0,prophet,13486.406197645758,,
2017-08-12,45,GROCERY I,5,11,9917.0,prophet,14600.247254455999,,
2017-08-13,45,GROCERY I,5,12,12723.0,prophet,16375.218640834535,,
2017-08-14,45,GROCERY I,5,13,9665.0,prophet,12079.904697441882,,
2017-08-15,45,GROCERY I,5,14,9287.0,prophet,10427.696904601384,,
2017-08-02,45,PRODUCE,5,1,9582.985,naive_saisonnier,7392.192,,
2017-08-03,45,PRODUCE,5,2,4793.263,naive_saisonnier,4518.368,,
2017-08-04,45,PRODUCE,5,3,6352.9683,naive_saisonnier,5695.803,,
2017-08-05,45,PRODUCE,5,4,7535.96,naive_saisonnier,7147.212,,
2017-08-06,45,PRODUCE,5,5,8227.434,naive_saisonnier,9001.436,,
2017-08-07,45,PRODUCE,5,6,5458.487,naive_saisonnier,6610.095,,
2017-08-08,45,PRODUCE,5,7,4887.771,naive_saisonnier,5768.652,,
2017-08-09,45,PRODUCE,5,8,7743.166,naive_saisonnier,7392.192,,
2017-08-10,45,PRODUCE,5,9,4806.372,naive_saisonnier,4518.368,,
2017-08-11,45,PRODUCE,5,10,7112.925,naive_saisonnier,5695.803,,
2017-08-12,45,PRODUCE,5,11,6242.682,naive_saisonnier,7147.212,,
2017-08-13,45,PRODUCE,5,12,7621.855,naive_saisonnier,9001.436,,
2017-08-14,45,PRODUCE,5,13,6380.623,naive_saisonnier,6610.095,,
2017-08-15,45,PRODUCE,5,14,4973.192,naive_saisonnier,5768.652,,
2017-08-02,45,PRODUCE,5,1,9582.985,moyenne_mobile,6536.977464285714,,
2017-08-03,45,PRODUCE,5,2,4793.263,moyenne_mobile,6536.977464285714,,
2017-08-04,45,PRODUCE,5,3,6352.9683,moyenne_mobile,6536.977464285714,,
2017-08-05,45,PRODUCE,5,4,7535.96,moyenne_mobile,6536.977464285714,,
2017-08-06,45,PRODUCE,5,5,8227.434,moyenne_mobile,6536.977464285714,,
2017-08-07,45,PRODUCE,5,6,5458.487,moyenne_mobile,6536.977464285714,,
2017-08-08,45,PRODUCE,5,7,4887.771,moyenne_mobile,6536.977464285714,,
2017-08-09,45,PRODUCE,5,8,7743.166,moyenne_mobile,6536.977464285714,,
2017-08-10,45,PRODUCE,5,9,4806.372,moyenne_mobile,6536.977464285714,,
2017-08-11,45,PRODUCE,5,10,7112.925,moyenne_mobile,6536.977464285714,,
2017-08-12,45,PRODUCE,5,11,6242.682,moyenne_mobile,6536.977464285714,,
2017-08-13,45,PRODUCE,5,12,7621.855,moyenne_mobile,6536.977464285714,,
2017-08-14,45,PRODUCE,5,13,6380.623,moyenne_mobile,6536.977464285714,,
2017-08-15,45,PRODUCE,5,14,4973.192,moyenne_mobile,6536.977464285714,,
2017-08-02,45,PRODUCE,5,1,9582.985,ets,8379.33892176389,,
2017-08-03,45,PRODUCE,5,2,4793.263,ets,4844.204244552688,,
2017-08-04,45,PRODUCE,5,3,6352.9683,ets,6435.506037454681,,
2017-08-05,45,PRODUCE,5,4,7535.96,ets,7932.829162112399,,
2017-08-06,45,PRODUCE,5,5,8227.434,ets,8972.100745116722,,
2017-08-07,45,PRODUCE,5,6,5458.487,ets,6314.624646738122,,
2017-08-08,45,PRODUCE,5,7,4887.771,ets,5212.053955149732,,
2017-08-09,45,PRODUCE,5,8,7743.166,ets,8379.439378255815,,
2017-08-10,45,PRODUCE,5,9,4806.372,ets,4844.302896692417,,
2017-08-11,45,PRODUCE,5,10,7112.925,ets,6435.602917651139,,
2017-08-12,45,PRODUCE,5,11,6242.682,ets,7932.924302192396,,
2017-08-13,45,PRODUCE,5,12,7621.855,ets,8972.194176335412,,
2017-08-14,45,PRODUCE,5,13,6380.623,ets,6314.716399789263,,
2017-08-15,45,PRODUCE,5,14,4973.192,ets,5212.144060175781,,
2017-08-02,45,PRODUCE,5,1,9582.985,sarima,8043.893332251975,,
2017-08-03,45,PRODUCE,5,2,4793.263,sarima,4755.482652836778,,
2017-08-04,45,PRODUCE,5,3,6352.9683,sarima,6136.519241225151,,
2017-08-05,45,PRODUCE,5,4,7535.96,sarima,7663.821533950119,,
2017-08-06,45,PRODUCE,5,5,8227.434,sarima,8914.849036306652,,
2017-08-07,45,PRODUCE,5,6,5458.487,sarima,6318.5431052094345,,
2017-08-08,45,PRODUCE,5,7,4887.771,sarima,5427.540281351174,,
2017-08-09,45,PRODUCE,5,8,7743.166,sarima,8227.745806818488,,
2017-08-10,45,PRODUCE,5,9,4806.372,sarima,4819.5796210229355,,
2017-08-11,45,PRODUCE,5,10,7112.925,sarima,6266.508146710541,,
2017-08-12,45,PRODUCE,5,11,6242.682,sarima,7819.030827442449,,
2017-08-13,45,PRODUCE,5,12,7621.855,sarima,8887.044436851127,,
2017-08-14,45,PRODUCE,5,13,6380.623,sarima,6228.786523611282,,
2017-08-15,45,PRODUCE,5,14,4973.192,sarima,5322.993991195138,,
2017-08-02,45,PRODUCE,5,1,9582.985,prophet,8135.782233767094,,
2017-08-03,45,PRODUCE,5,2,4793.263,prophet,5168.20433215635,,
2017-08-04,45,PRODUCE,5,3,6352.9683,prophet,6180.0014923747485,,
2017-08-05,45,PRODUCE,5,4,7535.96,prophet,7719.617073542135,,
2017-08-06,45,PRODUCE,5,5,8227.434,prophet,8640.223838927104,,
2017-08-07,45,PRODUCE,5,6,5458.487,prophet,6291.436031787007,,
2017-08-08,45,PRODUCE,5,7,4887.771,prophet,5495.128754084825,,
2017-08-09,45,PRODUCE,5,8,7743.166,prophet,8088.7827405592925,,
2017-08-10,45,PRODUCE,5,9,4806.372,prophet,5138.347398347376,,
2017-08-11,45,PRODUCE,5,10,7112.925,prophet,7004.329303774187,,
2017-08-12,45,PRODUCE,5,11,6242.682,prophet,7723.595636883092,,
2017-08-13,45,PRODUCE,5,12,7621.855,prophet,8660.027917058633,,
2017-08-14,45,PRODUCE,5,13,6380.623,prophet,6325.785873244549,,
2017-08-15,45,PRODUCE,5,14,4973.192,prophet,5542.369022607013,,
2017-08-02,46,BEVERAGES,5,1,5959.0,naive_saisonnier,4419.0,,
2017-08-03,46,BEVERAGES,5,2,4761.0,naive_saisonnier,4103.0,,
2017-08-04,46,BEVERAGES,5,3,5329.0,naive_saisonnier,6318.0,,
2017-08-05,46,BEVERAGES,5,4,8375.0,naive_saisonnier,9705.0,,
2017-08-06,46,BEVERAGES,5,5,9042.0,naive_saisonnier,11172.0,,
2017-08-07,46,BEVERAGES,5,6,5346.0,naive_saisonnier,5976.0,,
2017-08-08,46,BEVERAGES,5,7,4005.0,naive_saisonnier,6643.0,,
2017-08-09,46,BEVERAGES,5,8,4449.0,naive_saisonnier,4419.0,,
2017-08-10,46,BEVERAGES,5,9,4306.0,naive_saisonnier,4103.0,,
2017-08-11,46,BEVERAGES,5,10,6528.0,naive_saisonnier,6318.0,,
2017-08-12,46,BEVERAGES,5,11,5900.0,naive_saisonnier,9705.0,,
2017-08-13,46,BEVERAGES,5,12,7096.0,naive_saisonnier,11172.0,,
2017-08-14,46,BEVERAGES,5,13,4817.0,naive_saisonnier,5976.0,,
2017-08-15,46,BEVERAGES,5,14,4632.0,naive_saisonnier,6643.0,,
2017-08-02,46,BEVERAGES,5,1,5959.0,moyenne_mobile,6717.107142857143,,
2017-08-03,46,BEVERAGES,5,2,4761.0,moyenne_mobile,6717.107142857143,,
2017-08-04,46,BEVERAGES,5,3,5329.0,moyenne_mobile,6717.107142857143,,
2017-08-05,46,BEVERAGES,5,4,8375.0,moyenne_mobile,6717.107142857143,,
2017-08-06,46,BEVERAGES,5,5,9042.0,moyenne_mobile,6717.107142857143,,
2017-08-07,46,BEVERAGES,5,6,5346.0,moyenne_mobile,6717.107142857143,,
2017-08-08,46,BEVERAGES,5,7,4005.0,moyenne_mobile,6717.107142857143,,
2017-08-09,46,BEVERAGES,5,8,4449.0,moyenne_mobile,6717.107142857143,,
2017-08-10,46,BEVERAGES,5,9,4306.0,moyenne_mobile,6717.107142857143,,
2017-08-11,46,BEVERAGES,5,10,6528.0,moyenne_mobile,6717.107142857143,,
2017-08-12,46,BEVERAGES,5,11,5900.0,moyenne_mobile,6717.107142857143,,
2017-08-13,46,BEVERAGES,5,12,7096.0,moyenne_mobile,6717.107142857143,,
2017-08-14,46,BEVERAGES,5,13,4817.0,moyenne_mobile,6717.107142857143,,
2017-08-15,46,BEVERAGES,5,14,4632.0,moyenne_mobile,6717.107142857143,,
2017-08-02,46,BEVERAGES,5,1,5959.0,ets,4970.674833533464,,
2017-08-03,46,BEVERAGES,5,2,4761.0,ets,4577.741988972895,,
2017-08-04,46,BEVERAGES,5,3,5329.0,ets,5937.339062136426,,
2017-08-05,46,BEVERAGES,5,4,8375.0,ets,9898.84017597471,,
2017-08-06,46,BEVERAGES,5,5,9042.0,ets,11585.34775499074,,
2017-08-07,46,BEVERAGES,5,6,5346.0,ets,6162.564449331923,,
2017-08-08,46,BEVERAGES,5,7,4005.0,ets,4971.038706476425,,
2017-08-09,46,BEVERAGES,5,8,4449.0,ets,4978.331250005468,,
2017-08-10,46,BEVERAGES,5,9,4306.0,ets,4585.344460510485,,
2017-08-11,46,BEVERAGES,5,10,6528.0,ets,5944.887968820281,,
2017-08-12,46,BEVERAGES,5,11,5900.0,ets,9906.335895207563,,
2017-08-13,46,BEVERAGES,5,12,7096.0,ets,11592.790661516254,,
2017-08-14,46,BEVERAGES,5,13,4817.0,ets,6169.954915253426,,
2017-08-15,46,BEVERAGES,5,14,4632.0,ets,4978.377101275508,,
2017-08-02,46,BEVERAGES,5,1,5959.0,sarima,5189.502702396186,,
2017-08-03,46,BEVERAGES,5,2,4761.0,sarima,4698.472406684706,,
2017-08-04,46,BEVERAGES,5,3,5329.0,sarima,6204.568792278807,,
2017-08-05,46,BEVERAGES,5,4,8375.0,sarima,9844.697725296459,,
2017-08-06,46,BEVERAGES,5,5,9042.0,sarima,11311.060848205778,,
2017-08-07,46,BEVERAGES,5,6,5346.0,sarima,6113.75641051989,,
2017-08-08,46,BEVERAGES,5,7,4005.0,sarima,5714.063733668666,,
2017-08-09,46,BEVERAGES,5,8,4449.0,sarima,5120.667211729146,,
2017-08-10,46,BEVERAGES,5,9,4306.0,sarima,4673.148361379023,,
2017-08-11,46,BEVERAGES,5,10,6528.0,sarima,6013.114514322327,,
2017-08-12,46,BEVERAGES,5,11,5900.0,sarima,9785.616277186471,,
2017-08-13,46,BEVERAGES,5,12,7096.0,sarima,11284.802313461529,,
2017-08-14,46,BEVERAGES,5,13,4817.0,sarima,6109.76457687325,,
2017-08-15,46,BEVERAGES,5,14,4632.0,sarima,5370.430025758036,,
2017-08-02,46,BEVERAGES,5,1,5959.0,prophet,5582.344782294609,,
2017-08-03,46,BEVERAGES,5,2,4761.0,prophet,5083.483103627301,,
2017-08-04,46,BEVERAGES,5,3,5329.0,prophet,5906.521581945188,,
2017-08-05,46,BEVERAGES,5,4,8375.0,prophet,9472.643185868706,,
2017-08-06,46,BEVERAGES,5,5,9042.0,prophet,10861.09197715918,,
2017-08-07,46,BEVERAGES,5,6,5346.0,prophet,6258.011835261171,,
2017-08-08,46,BEVERAGES,5,7,4005.0,prophet,5606.906342889355,,
2017-08-09,46,BEVERAGES,5,8,4449.0,prophet,5677.8798377726325,,
2017-08-10,46,BEVERAGES,5,9,4306.0,prophet,5193.350931606097,,
2017-08-11,46,BEVERAGES,5,10,6528.0,prophet,7524.684010739321,,
2017-08-12,46,BEVERAGES,5,11,5900.0,prophet,9604.5852635497,,
2017-08-13,46,BEVERAGES,5,12,7096.0,prophet,11000.935828364685,,
2017-08-14,46,BEVERAGES,5,13,4817.0,prophet,6403.903806803229,,
2017-08-15,46,BEVERAGES,5,14,4632.0,prophet,5757.253595517677,,
2017-08-02,46,BREAD/BAKERY,5,1,968.0,naive_saisonnier,844.0,,
2017-08-03,46,BREAD/BAKERY,5,2,775.0,naive_saisonnier,767.0,,
2017-08-04,46,BREAD/BAKERY,5,3,848.0,naive_saisonnier,781.0,,
2017-08-05,46,BREAD/BAKERY,5,4,1346.0,naive_saisonnier,1189.0,,
2017-08-06,46,BREAD/BAKERY,5,5,1257.0,naive_saisonnier,1447.0,,
2017-08-07,46,BREAD/BAKERY,5,6,813.0,naive_saisonnier,878.0,,
2017-08-08,46,BREAD/BAKERY,5,7,778.0,naive_saisonnier,915.0,,
2017-08-09,46,BREAD/BAKERY,5,8,732.0,naive_saisonnier,844.0,,
2017-08-10,46,BREAD/BAKERY,5,9,720.0,naive_saisonnier,767.0,,
2017-08-11,46,BREAD/BAKERY,5,10,1015.0,naive_saisonnier,781.0,,
2017-08-12,46,BREAD/BAKERY,5,11,943.0,naive_saisonnier,1189.0,,
2017-08-13,46,BREAD/BAKERY,5,12,1117.0,naive_saisonnier,1447.0,,
2017-08-14,46,BREAD/BAKERY,5,13,810.0,naive_saisonnier,878.0,,
2017-08-15,46,BREAD/BAKERY,5,14,745.0,naive_saisonnier,915.0,,
2017-08-02,46,BREAD/BAKERY,5,1,968.0,moyenne_mobile,951.25,,
2017-08-03,46,BREAD/BAKERY,5,2,775.0,moyenne_mobile,951.25,,
2017-08-04,46,BREAD/BAKERY,5,3,848.0,moyenne_mobile,951.25,,
2017-08-05,46,BREAD/BAKERY,5,4,1346.0,moyenne_mobile,951.25,,
2017-08-06,46,BREAD/BAKERY,5,5,1257.0,moyenne_mobile,951.25,,
2017-08-07,46,BREAD/BAKERY,5,6,813.0,moyenne_mobile,951.25,,
2017-08-08,46,BREAD/BAKERY,5,7,778.0,moyenne_mobile,951.25,,
2017-08-09,46,BREAD/BAKERY,5,8,732.0,moyenne_mobile,951.25,,
2017-08-10,46,BREAD/BAKERY,5,9,720.0,moyenne_mobile,951.25,,
2017-08-11,46,BREAD/BAKERY,5,10,1015.0,moyenne_mobile,951.25,,
2017-08-12,46,BREAD/BAKERY,5,11,943.0,moyenne_mobile,951.25,,
2017-08-13,46,BREAD/BAKERY,5,12,1117.0,moyenne_mobile,951.25,,
2017-08-14,46,BREAD/BAKERY,5,13,810.0,moyenne_mobile,951.25,,
2017-08-15,46,BREAD/BAKERY,5,14,745.0,moyenne_mobile,951.25,,
2017-08-02,46,BREAD/BAKERY,5,1,968.0,ets,812.3639899471877,,
2017-08-03,46,BREAD/BAKERY,5,2,775.0,ets,698.856406469072,,
2017-08-04,46,BREAD/BAKERY,5,3,848.0,ets,815.7085034747475,,
2017-08-05,46,BREAD/BAKERY,5,4,1346.0,ets,1246.7817402116157,,
2017-08-06,46,BREAD/BAKERY,5,5,1257.0,ets,1454.70768235146,,
2017-08-07,46,BREAD/BAKERY,5,6,813.0,ets,884.7399834090605,,
2017-08-08,46,BREAD/BAKERY,5,7,778.0,ets,780.5460841785527,,
2017-08-09,46,BREAD/BAKERY,5,8,732.0,ets,812.3639899471877,,
2017-08-10,46,BREAD/BAKERY,5,9,720.0,ets,698.856406469072,,
2017-08-11,46,BREAD/BAKERY,5,10,1015.0,ets,815.7085034747475,,
2017-08-12,46,BREAD/BAKERY,5,11,943.0,ets,1246.7817402116157,,
2017-08-13,46,BREAD/BAKERY,5,12,1117.0,ets,1454.70768235146,,
2017-08-14,46,BREAD/BAKERY,5,13,810.0,ets,884.7399834090605,,
2017-08-15,46,BREAD/BAKERY,5,14,745.0,ets,780.5460841785527,,
2017-08-02,46,BREAD/BAKERY,5,1,968.0,sarima,885.027712671773,,
2017-08-03,46,BREAD/BAKERY,5,2,775.0,sarima,774.7715244572562,,
2017-08-04,46,BREAD/BAKERY,5,3,848.0,sarima,860.9523636323884,,
2017-08-05,46,BREAD/BAKERY,5,4,1346.0,sarima,1284.797103394062,,
2017-08-06,46,BREAD/BAKERY,5,5,1257.0,sarima,1506.947463441855,,
2017-08-07,46,BREAD/BAKERY,5,6,813.0,sarima,933.5863679091947,,
2017-08-08,46,BREAD/BAKERY,5,7,778.0,sarima,866.2050795770367,,
2017-08-09,46,BREAD/BAKERY,5,8,732.0,sarima,881.3218551414758,,
2017-08-10,46,BREAD/BAKERY,5,9,720.0,sarima,768.3864248125267,,
2017-08-11,46,BREAD/BAKERY,5,10,1015.0,sarima,877.6611589422699,,
2017-08-12,46,BREAD/BAKERY,5,11,943.0,sarima,1307.8562756753042,,
2017-08-13,46,BREAD/BAKERY,5,12,1117.0,sarima,1521.522076369071,,
2017-08-14,46,BREAD/BAKERY,5,13,810.0,sarima,947.6673529860798,,
2017-08-15,46,BREAD/BAKERY,5,14,745.0,sarima,852.5078629492496,,
2017-08-02,46,BREAD/BAKERY,5,1,968.0,prophet,805.0506071164583,,
2017-08-03,46,BREAD/BAKERY,5,2,775.0,prophet,739.9425699531565,,
2017-08-04,46,BREAD/BAKERY,5,3,848.0,prophet,819.233723712218,,
2017-08-05,46,BREAD/BAKERY,5,4,1346.0,prophet,1262.2212433771797,,
2017-08-06,46,BREAD/BAKERY,5,5,1257.0,prophet,1486.480246724031,,
2017-08-07,46,BREAD/BAKERY,5,6,813.0,prophet,889.0915523445041,,
2017-08-08,46,BREAD/BAKERY,5,7,778.0,prophet,803.1760565177555,,
2017-08-09,46,BREAD/BAKERY,5,8,732.0,prophet,804.790800325483,,
2017-08-10,46,BREAD/BAKERY,5,9,720.0,prophet,740.6833129188665,,
2017-08-11,46,BREAD/BAKERY,5,10,1015.0,prophet,929.1594537312186,,
2017-08-12,46,BREAD/BAKERY,5,11,943.0,prophet,1264.8738498654761,,
2017-08-13,46,BREAD/BAKERY,5,12,1117.0,prophet,1490.027862853261,,
2017-08-14,46,BREAD/BAKERY,5,13,810.0,prophet,893.4826822951095,,
2017-08-15,46,BREAD/BAKERY,5,14,745.0,prophet,808.351385083527,,
2017-08-02,46,CLEANING,5,1,2523.0,naive_saisonnier,2214.0,,
2017-08-03,46,CLEANING,5,2,1988.0,naive_saisonnier,1896.0,,
2017-08-04,46,CLEANING,5,3,1883.0,naive_saisonnier,2531.0,,
2017-08-05,46,CLEANING,5,4,3204.0,naive_saisonnier,3904.0,,
2017-08-06,46,CLEANING,5,5,3153.0,naive_saisonnier,5087.0,,
2017-08-07,46,CLEANING,5,6,2129.0,naive_saisonnier,2555.0,,
2017-08-08,46,CLEANING,5,7,1612.0,naive_saisonnier,3178.0,,
2017-08-09,46,CLEANING,5,8,1561.0,naive_saisonnier,2214.0,,
2017-08-10,46,CLEANING,5,9,1412.0,naive_saisonnier,1896.0,,
2017-08-11,46,CLEANING,5,10,2411.0,naive_saisonnier,2531.0,,
2017-08-12,46,CLEANING,5,11,2209.0,naive_saisonnier,3904.0,,
2017-08-13,46,CLEANING,5,12,2430.0,naive_saisonnier,5087.0,,
2017-08-14,46,CLEANING,5,13,1884.0,naive_saisonnier,2555.0,,
2017-08-15,46,CLEANING,5,14,1699.0,naive_saisonnier,3178.0,,
2017-08-02,46,CLEANING,5,1,2523.0,moyenne_mobile,2638.785714285714,,
2017-08-03,46,CLEANING,5,2,1988.0,moyenne_mobile,2638.785714285714,,
2017-08-04,46,CLEANING,5,3,1883.0,moyenne_mobile,2638.785714285714,,
2017-08-05,46,CLEANING,5,4,3204.0,moyenne_mobile,2638.785714285714,,
2017-08-06,46,CLEANING,5,5,3153.0,moyenne_mobile,2638.785714285714,,
2017-08-07,46,CLEANING,5,6,2129.0,moyenne_mobile,2638.785714285714,,
2017-08-08,46,CLEANING,5,7,1612.0,moyenne_mobile,2638.785714285714,,
2017-08-09,46,CLEANING,5,8,1561.0,moyenne_mobile,2638.785714285714,,
2017-08-10,46,CLEANING,5,9,1412.0,moyenne_mobile,2638.785714285714,,
2017-08-11,46,CLEANING,5,10,2411.0,moyenne_mobile,2638.785714285714,,
2017-08-12,46,CLEANING,5,11,2209.0,moyenne_mobile,2638.785714285714,,
2017-08-13,46,CLEANING,5,12,2430.0,moyenne_mobile,2638.785714285714,,
2017-08-14,46,CLEANING,5,13,1884.0,moyenne_mobile,2638.785714285714,,
2017-08-15,46,CLEANING,5,14,1699.0,moyenne_mobile,2638.785714285714,,
2017-08-02,46,CLEANING,5,1,2523.0,ets,2455.9191883148865,,
2017-08-03,46,CLEANING,5,2,1988.0,ets,2305.668062001774,,
2017-08-04,46,CLEANING,5,3,1883.0,ets,2716.0080499074625,,
2017-08-05,46,CLEANING,5,4,3204.0,ets,3900.295004296123,,
2017-08-06,46,CLEANING,5,5,3153.0,ets,4192.104622504175,,
2017-08-07,46,CLEANING,5,6,2129.0,ets,2799.750249532948,,
2017-08-08,46,CLEANING,5,7,1612.0,ets,2473.8149873429056,,
2017-08-09,46,CLEANING,5,8,1561.0,ets,2455.9191883148865,,
2017-08-10,46,CLEANING,5,9,1412.0,ets,2305.668062001774,,
2017-08-11,46,CLEANING,5,10,2411.0,ets,2716.0080499074625,,
2017-08-12,46,CLEANING,5,11,2209.0,ets,3900.295004296123,,
2017-08-13,46,CLEANING,5,12,2430.0,ets,4192.104622504175,,
2017-08-14,46,CLEANING,5,13,1884.0,ets,2799.750249532948,,
2017-08-15,46,CLEANING,5,14,1699.0,ets,2473.8149873429056,,
2017-08-02,46,CLEANING,5,1,2523.0,sarima,2493.028604968946,,
2017-08-03,46,CLEANING,5,2,1988.0,sarima,2155.1358812908534,,
2017-08-04,46,CLEANING,5,3,1883.0,sarima,2529.055192776884,,
2017-08-05,46,CLEANING,5,4,3204.0,sarima,3700.118225562853,,
2017-08-06,46,CLEANING,5,5,3153.0,sarima,4182.722435364651,,
2017-08-07,46,CLEANING,5,6,2129.0,sarima,2462.503486126733,,
2017-08-08,46,CLEANING,5,7,1612.0,sarima,2366.812714403496,,
2017-08-09,46,CLEANING,5,8,1561.0,sarima,2160.552286746334,,
2017-08-10,46,CLEANING,5,9,1412.0,sarima,1955.2814447890294,,
2017-08-11,46,CLEANING,5,10,2411.0,sarima,2353.0174840854943,,
2017-08-12,46,CLEANING,5,11,2209.0,sarima,3532.123075854872,,
2017-08-13,46,CLEANING,5,12,2430.0,sarima,3874.529623893026,,
2017-08-14,46,CLEANING,5,13,1884.0,sarima,2388.511682430607,,
2017-08-15,46,CLEANING,5,14,1699.0,sarima,2125.6262910343385,,
2017-08-02,46,CLEANING,5,1,2523.0,prophet,2172.411402142394,,
2017-08-03,46,CLEANING,5,2,1988.0,prophet,1978.4921214751826,,
2017-08-04,46,CLEANING,5,3,1883.0,prophet,2313.814719080435,,
2017-08-05,46,CLEANING,5,4,3204.0,prophet,3610.254727718332,,
2017-08-06,46,CLEANING,5,5,3153.0,prophet,3971.61897101713,,
2017-08-07,46,CLEANING,5,6,2129.0,prophet,2460.0502727390385,,
2017-08-08,46,CLEANING,5,7,1612.0,prophet,2227.6339595813365,,
2017-08-09,46,CLEANING,5,8,1561.0,prophet,2214.5764755809996,,
2017-08-10,46,CLEANING,5,9,1412.0,prophet,2021.9297036155035,,
2017-08-11,46,CLEANING,5,10,2411.0,prophet,2758.540448570071,,
2017-08-12,46,CLEANING,5,11,2209.0,prophet,3654.9061233331217,,
2017-08-13,46,CLEANING,5,12,2430.0,prophet,4016.3869331008564,,
2017-08-14,46,CLEANING,5,13,1884.0,prophet,2504.7310107614135,,
2017-08-15,46,CLEANING,5,14,1699.0,prophet,2272.1158850574407,,
2017-08-02,46,DAIRY,5,1,1484.0,naive_saisonnier,1192.0,,
2017-08-03,46,DAIRY,5,2,1276.0,naive_saisonnier,1127.0,,
2017-08-04,46,DAIRY,5,3,1415.0,naive_saisonnier,1396.0,,
2017-08-05,46,DAIRY,5,4,2298.0,naive_saisonnier,2107.0,,
2017-08-06,46,DAIRY,5,5,2311.0,naive_saisonnier,2662.0,,
2017-08-07,46,DAIRY,5,6,1422.0,naive_saisonnier,1589.0,,
2017-08-08,46,DAIRY,5,7,1124.0,naive_saisonnier,1627.0,,
2017-08-09,46,DAIRY,5,8,1158.0,naive_saisonnier,1192.0,,
2017-08-10,46,DAIRY,5,9,1082.0,naive_saisonnier,1127.0,,
2017-08-11,46,DAIRY,5,10,1605.0,naive_saisonnier,1396.0,,
2017-08-12,46,DAIRY,5,11,1497.0,naive_saisonnier,2107.0,,
2017-08-13,46,DAIRY,5,12,1837.0,naive_saisonnier,2662.0,,
2017-08-14,46,DAIRY,5,13,1343.0,naive_saisonnier,1589.0,,
2017-08-15,46,DAIRY,5,14,1203.0,naive_saisonnier,1627.0,,
2017-08-02,46,DAIRY,5,1,1484.0,moyenne_mobile,1689.8214285714287,,
